Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:12:49,80,,,,,,,,,
,00:12:50,79,,,,,,,,,
,00:12:51,79,,,,,,,,,
,00:12:52,79,,,,,,,,,
,00:12:53,79,,,,,,,,,
,00:12:54,80,,,,,,,,,
,00:12:55,80,,,,,,,,,
,00:12:56,80,,,,,,,,,
,00:12:57,80,,,,,,,,,
,00:12:58,80,,,,,,,,,
,00:12:59,80,,,,,,,,,
,00:13:00,79,,,,,,,,,
,00:13:01,78,,,,,,,,,
,00:13:02,77,,,,,,,,,
,00:13:03,77,,,,,,,,,
,00:13:04,77,,,,,,,,,
,00:13:05,78,,,,,,,,,
,00:13:06,79,,,,,,,,,
,00:13:07,79,,,,,,,,,
,00:13:08,79,,,,,,,,,
,00:13:09,78,,,,,,,,,
,00:13:10,77,,,,,,,,,
,00:13:11,77,,,,,,,,,
,00:13:12,77,,,,,,,,,
,00:13:13,77,,,,,,,,,
,00:13:14,76,,,,,,,,,
,00:13:15,77,,,,,,,,,
,00:13:16,77,,,,,,,,,
,00:13:17,77,,,,,,,,,
,00:13:18,79,,,,,,,,,
,00:13:19,80,,,,,,,,,
,00:13:20,81,,,,,,,,,
,00:13:21,82,,,,,,,,,
,00:13:22,81,,,,,,,,,
,00:13:23,81,,,,,,,,,
,00:13:24,82,,,,,,,,,
,00:13:25,82,,,,,,,,,
,00:13:26,82,,,,,,,,,
,00:13:27,82,,,,,,,,,
,00:13:28,81,,,,,,,,,
,00:13:29,81,,,,,,,,,
,00:13:30,81,,,,,,,,,
,00:13:31,80,,,,,,,,,
,00:13:32,80,,,,,,,,,
,00:13:33,80,,,,,,,,,
,00:13:34,78,,,,,,,,,
,00:13:35,78,,,,,,,,,
,00:13:36,78,,,,,,,,,
,00:13:37,78,,,,,,,,,
,00:13:38,77,,,,,,,,,
,00:13:39,76,,,,,,,,,
,00:13:40,76,,,,,,,,,
,00:13:41,76,,,,,,,,,
,00:13:42,76,,,,,,,,,
,00:13:43,76,,,,,,,,,
,00:13:44,76,,,,,,,,,
,00:13:45,76,,,,,,,,,
,00:13:46,76,,,,,,,,,
,00:13:47,76,,,,,,,,,
,00:13:48,75,,,,,,,,,
,00:13:49,75,,,,,,,,,
,00:13:50,75,,,,,,,,,
,00:13:51,75,,,,,,,,,
,00:13:52,75,,,,,,,,,
,00:13:53,75,,,,,,,,,
,00:13:54,75,,,,,,,,,
,00:13:55,75,,,,,,,,,
,00:13:56,75,,,,,,,,,
,00:13:57,74,,,,,,,,,
,00:13:58,74,,,,,,,,,
,00:13:59,74,,,,,,,,,
,00:14:00,73,,,,,,,,,
,00:14:01,73,,,,,,,,,
,00:14:02,73,,,,,,,,,
,00:14:03,73,,,,,,,,,
,00:14:04,72,,,,,,,,,
,00:14:05,73,,,,,,,,,
,00:14:06,73,,,,,,,,,
,00:14:07,74,,,,,,,,,
,00:14:08,74,,,,,,,,,
,00:14:09,73,,,,,,,,,
,00:14:10,73,,,,,,,,,
,00:14:11,72,,,,,,,,,
,00:14:12,71,,,,,,,,,
,00:14:13,70,,,,,,,,,
,00:14:14,69,,,,,,,,,
,00:14:15,68,,,,,,,,,
,00:14:16,68,,,,,,,,,
,00:14:17,68,,,,,,,,,
,00:14:18,68,,,,,,,,,
,00:14:19,68,,,,,,,,,
,00:14:20,68,,,,,,,,,
,00:14:21,68,,,,,,,,,
,00:14:22,68,,,,,,,,,
,00:14:23,68,,,,,,,,,
,00:14:24,68,,,,,,,,,
,00:14:25,68,,,,,,,,,
,00:14:26,68,,,,,,,,,
,00:14:27,68,,,,,,,,,
,00:14:28,69,,,,,,,,,
,00:14:29,70,,,,,,,,,
,00:14:30,71,,,,,,,,,
,00:14:31,71,,,,,,,,,
,00:14:32,71,,,,,,,,,
,00:14:33,71,,,,,,,,,
,00:14:34,71,,,,,,,,,
,00:14:35,70,,,,,,,,,
,00:14:36,70,,,,,,,,,
,00:14:37,70,,,,,,,,,
,00:14:38,70,,,,,,,,,
,00:14:39,71,,,,,,,,,
,00:14:40,71,,,,,,,,,
,00:14:41,71,,,,,,,,,
,00:14:42,71,,,,,,,,,
,00:14:43,71,,,,,,,,,
,00:14:44,70,,,,,,,,,
,00:14:45,71,,,,,,,,,
,00:14:46,72,,,,,,,,,
,00:14:47,72,,,,,,,,,
,00:14:48,72,,,,,,,,,
,00:14:49,72,,,,,,,,,
,00:14:50,71,,,,,,,,,
,00:14:51,71,,,,,,,,,
,00:14:52,70,,,,,,,,,
,00:14:53,70,,,,,,,,,
,00:14:54,70,,,,,,,,,
,00:14:55,70,,,,,,,,,
,00:14:56,71,,,,,,,,,
,00:14:57,71,,,,,,,,,
,00:14:58,71,,,,,,,,,
,00:14:59,71,,,,,,,,,
,00:15:00,71,,,,,,,,,
,00:15:01,71,,,,,,,,,
,00:15:02,70,,,,,,,,,
,00:15:03,70,,,,,,,,,
,00:15:04,70,,,,,,,,,
,00:15:05,71,,,,,,,,,
,00:15:06,72,,,,,,,,,
,00:15:07,73,,,,,,,,,
,00:15:08,74,,,,,,,,,
,00:15:09,74,,,,,,,,,
,00:15:10,74,,,,,,,,,
,00:15:11,74,,,,,,,,,
,00:15:12,72,,,,,,,,,
,00:15:13,71,,,,,,,,,
,00:15:14,71,,,,,,,,,
,00:15:15,69,,,,,,,,,
,00:15:16,69,,,,,,,,,
,00:15:17,69,,,,,,,,,
,00:15:18,69,,,,,,,,,
,00:15:19,69,,,,,,,,,
,00:15:20,68,,,,,,,,,
,00:15:21,68,,,,,,,,,
,00:15:22,69,,,,,,,,,
,00:15:23,69,,,,,,,,,
,00:15:24,69,,,,,,,,,
,00:15:25,69,,,,,,,,,
,00:15:26,69,,,,,,,,,
,00:15:27,69,,,,,,,,,
,00:15:28,69,,,,,,,,,
,00:15:29,69,,,,,,,,,
,00:15:30,69,,,,,,,,,
,00:15:31,69,,,,,,,,,
,00:15:32,70,,,,,,,,,
,00:15:33,70,,,,,,,,,
,00:15:34,70,,,,,,,,,
,00:15:35,70,,,,,,,,,
,00:15:36,71,,,,,,,,,
,00:15:37,71,,,,,,,,,
,00:15:38,71,,,,,,,,,
,00:15:39,71,,,,,,,,,
,00:15:40,71,,,,,,,,,
,00:15:41,71,,,,,,,,,
,00:15:42,72,,,,,,,,,
,00:15:43,73,,,,,,,,,
,00:15:44,73,,,,,,,,,
,00:15:45,73,,,,,,,,,
,00:15:46,73,,,,,,,,,
,00:15:47,72,,,,,,,,,
,00:15:48,72,,,,,,,,,
,00:15:49,72,,,,,,,,,
,00:15:50,72,,,,,,,,,
,00:15:51,72,,,,,,,,,
,00:15:52,72,,,,,,,,,
,00:15:53,72,,,,,,,,,
,00:15:54,73,,,,,,,,,
,00:15:55,72,,,,,,,,,
,00:15:56,72,,,,,,,,,
,00:15:57,72,,,,,,,,,
,00:15:58,72,,,,,,,,,
,00:15:59,72,,,,,,,,,
,00:16:00,72,,,,,,,,,
,00:16:01,73,,,,,,,,,
,00:16:02,73,,,,,,,,,
,00:16:03,75,,,,,,,,,
,00:16:04,75,,,,,,,,,
,00:16:05,75,,,,,,,,,
,00:16:06,74,,,,,,,,,
,00:16:07,73,,,,,,,,,
,00:16:08,73,,,,,,,,,
,00:16:09,72,,,,,,,,,
,00:16:10,72,,,,,,,,,
,00:16:11,73,,,,,,,,,
,00:16:12,73,,,,,,,,,
,00:16:13,73,,,,,,,,,
,00:16:14,73,,,,,,,,,
,00:16:15,73,,,,,,,,,
,00:16:16,73,,,,,,,,,
,00:16:17,72,,,,,,,,,
,00:16:18,72,,,,,,,,,
,00:16:19,71,,,,,,,,,
,00:16:20,71,,,,,,,,,
,00:16:21,71,,,,,,,,,
,00:16:22,71,,,,,,,,,
,00:16:23,72,,,,,,,,,
,00:16:24,72,,,,,,,,,
,00:16:25,73,,,,,,,,,
,00:16:26,73,,,,,,,,,
,00:16:27,73,,,,,,,,,
,00:16:28,72,,,,,,,,,
,00:16:29,72,,,,,,,,,
,00:16:30,72,,,,,,,,,
,00:16:31,71,,,,,,,,,
,00:16:32,71,,,,,,,,,
,00:16:33,71,,,,,,,,,
,00:16:34,71,,,,,,,,,
,00:16:35,71,,,,,,,,,
,00:16:36,71,,,,,,,,,
,00:16:37,72,,,,,,,,,
,00:16:38,72,,,,,,,,,
,00:16:39,72,,,,,,,,,
,00:16:40,72,,,,,,,,,
,00:16:41,72,,,,,,,,,
,00:16:42,72,,,,,,,,,
,00:16:43,72,,,,,,,,,
,00:16:44,72,,,,,,,,,
,00:16:45,72,,,,,,,,,
,00:16:46,72,,,,,,,,,
,00:16:47,72,,,,,,,,,
,00:16:48,72,,,,,,,,,
,00:16:49,73,,,,,,,,,
,00:16:50,73,,,,,,,,,
,00:16:51,73,,,,,,,,,
,00:16:52,73,,,,,,,,,
,00:16:53,73,,,,,,,,,
,00:16:54,73,,,,,,,,,
,00:16:55,73,,,,,,,,,
,00:16:56,73,,,,,,,,,
,00:16:57,73,,,,,,,,,
,00:16:58,73,,,,,,,,,
,00:16:59,73,,,,,,,,,
,00:17:00,74,,,,,,,,,
,00:17:01,74,,,,,,,,,
,00:17:02,74,,,,,,,,,
,00:17:03,74,,,,,,,,,
,00:17:04,74,,,,,,,,,
,00:17:05,74,,,,,,,,,
,00:17:06,74,,,,,,,,,
,00:17:07,74,,,,,,,,,
,00:17:08,74,,,,,,,,,
,00:17:09,74,,,,,,,,,
,00:17:10,74,,,,,,,,,
,00:17:11,74,,,,,,,,,
,00:17:12,74,,,,,,,,,
,00:17:13,73,,,,,,,,,
,00:17:14,73,,,,,,,,,
,00:17:15,72,,,,,,,,,
,00:17:16,72,,,,,,,,,
,00:17:17,72,,,,,,,,,
,00:17:18,72,,,,,,,,,
,00:17:19,72,,,,,,,,,
,00:17:20,73,,,,,,,,,
,00:17:21,73,,,,,,,,,
,00:17:22,73,,,,,,,,,
,00:17:23,72,,,,,,,,,
,00:17:24,72,,,,,,,,,
,00:17:25,71,,,,,,,,,
,00:17:26,71,,,,,,,,,
,00:17:27,71,,,,,,,,,
,00:17:28,72,,,,,,,,,
,00:17:29,72,,,,,,,,,
,00:17:30,72,,,,,,,,,
,00:17:31,72,,,,,,,,,
,00:17:32,73,,,,,,,,,
,00:17:33,73,,,,,,,,,
,00:17:34,73,,,,,,,,,
,00:17:35,73,,,,,,,,,
,00:17:36,74,,,,,,,,,
,00:17:37,73,,,,,,,,,
,00:17:38,73,,,,,,,,,
,00:17:39,73,,,,,,,,,
,00:17:40,73,,,,,,,,,
,00:17:41,74,,,,,,,,,
,00:17:42,74,,,,,,,,,
,00:17:43,74,,,,,,,,,
,00:17:44,74,,,,,,,,,
,00:17:45,74,,,,,,,,,
,00:17:46,74,,,,,,,,,
,00:17:47,74,,,,,,,,,
,00:17:48,75,,,,,,,,,
,00:17:49,76,,,,,,,,,
,00:17:50,78,,,,,,,,,
,00:17:51,78,,,,,,,,,
,00:17:52,78,,,,,,,,,
,00:17:53,78,,,,,,,,,
,00:17:54,77,,,,,,,,,
,00:17:55,76,,,,,,,,,
,00:17:56,76,,,,,,,,,
,00:17:57,76,,,,,,,,,
,00:17:58,76,,,,,,,,,
,00:17:59,76,,,,,,,,,
,00:18:00,77,,,,,,,,,
,00:18:01,77,,,,,,,,,
,00:18:02,77,,,,,,,,,
,00:18:03,77,,,,,,,,,
,00:18:04,77,,,,,,,,,
,00:18:05,78,,,,,,,,,
,00:18:06,78,,,,,,,,,
,00:18:07,79,,,,,,,,,
,00:18:08,79,,,,,,,,,
,00:18:09,79,,,,,,,,,
,00:18:10,79,,,,,,,,,
,00:18:11,80,,,,,,,,,
,00:18:12,80,,,,,,,,,
,00:18:13,80,,,,,,,,,
,00:18:14,80,,,,,,,,,
,00:18:15,79,,,,,,,,,
,00:18:16,78,,,,,,,,,
,00:18:17,78,,,,,,,,,
,00:18:18,77,,,,,,,,,
,00:18:19,77,,,,,,,,,
,00:18:20,76,,,,,,,,,
,00:18:21,76,,,,,,,,,
,00:18:22,76,,,,,,,,,
,00:18:23,75,,,,,,,,,
,00:18:24,75,,,,,,,,,
,00:18:25,75,,,,,,,,,
,00:18:26,75,,,,,,,,,
,00:18:27,75,,,,,,,,,
,00:18:28,75,,,,,,,,,
,00:18:29,75,,,,,,,,,
,00:18:30,75,,,,,,,,,
,00:18:31,75,,,,,,,,,
,00:18:32,75,,,,,,,,,
,00:18:33,75,,,,,,,,,
,00:18:34,75,,,,,,,,,
,00:18:35,76,,,,,,,,,
,00:18:36,76,,,,,,,,,
,00:18:37,76,,,,,,,,,
,00:18:38,76,,,,,,,,,
,00:18:39,76,,,,,,,,,
,00:18:40,76,,,,,,,,,
,00:18:41,76,,,,,,,,,
,00:18:42,77,,,,,,,,,
,00:18:43,77,,,,,,,,,
,00:18:44,77,,,,,,,,,
,00:18:45,77,,,,,,,,,
,00:18:46,77,,,,,,,,,
,00:18:47,77,,,,,,,,,
,00:18:48,77,,,,,,,,,
,00:18:49,77,,,,,,,,,
,00:18:50,77,,,,,,,,,
,00:18:51,76,,,,,,,,,
,00:18:52,76,,,,,,,,,
,00:18:53,76,,,,,,,,,
,00:18:54,76,,,,,,,,,
,00:18:55,76,,,,,,,,,
,00:18:56,77,,,,,,,,,
,00:18:57,77,,,,,,,,,
,00:18:58,77,,,,,,,,,
,00:18:59,79,,,,,,,,,
,00:19:00,79,,,,,,,,,
,00:19:01,79,,,,,,,,,
,00:19:02,78,,,,,,,,,
,00:19:03,78,,,,,,,,,
,00:19:04,77,,,,,,,,,
,00:19:05,77,,,,,,,,,
,00:19:06,77,,,,,,,,,
,00:19:07,77,,,,,,,,,
,00:19:08,78,,,,,,,,,
,00:19:09,78,,,,,,,,,
,00:19:10,77,,,,,,,,,
,00:19:11,77,,,,,,,,,
,00:19:12,77,,,,,,,,,
,00:19:13,77,,,,,,,,,
,00:19:14,77,,,,,,,,,
,00:19:15,76,,,,,,,,,
,00:19:16,76,,,,,,,,,
,00:19:17,75,,,,,,,,,
,00:19:18,75,,,,,,,,,
,00:19:19,75,,,,,,,,,
,00:19:20,75,,,,,,,,,
,00:19:21,75,,,,,,,,,
,00:19:22,75,,,,,,,,,
,00:19:23,75,,,,,,,,,
,00:19:24,75,,,,,,,,,
,00:19:25,74,,,,,,,,,
,00:19:26,74,,,,,,,,,
,00:19:27,74,,,,,,,,,
,00:19:28,74,,,,,,,,,
,00:19:29,75,,,,,,,,,
,00:19:30,75,,,,,,,,,
,00:19:31,76,,,,,,,,,
,00:19:32,76,,,,,,,,,
,00:19:33,76,,,,,,,,,
,00:19:34,75,,,,,,,,,
,00:19:35,75,,,,,,,,,
,00:19:36,74,,,,,,,,,
,00:19:37,74,,,,,,,,,
,00:19:38,73,,,,,,,,,
,00:19:39,73,,,,,,,,,
,00:19:40,74,,,,,,,,,
,00:19:41,74,,,,,,,,,
,00:19:42,74,,,,,,,,,
,00:19:43,74,,,,,,,,,
,00:19:44,74,,,,,,,,,
,00:19:45,75,,,,,,,,,
,00:19:46,76,,,,,,,,,
,00:19:47,77,,,,,,,,,
,00:19:48,77,,,,,,,,,
,00:19:49,76,,,,,,,,,
,00:19:50,74,,,,,,,,,
,00:19:51,73,,,,,,,,,
,00:19:52,72,,,,,,,,,
,00:19:53,72,,,,,,,,,
,00:19:54,72,,,,,,,,,
,00:19:55,72,,,,,,,,,
,00:19:56,72,,,,,,,,,
,00:19:57,73,,,,,,,,,
,00:19:58,72,,,,,,,,,
,00:19:59,71,,,,,,,,,
,00:20:00,71,,,,,,,,,
,00:20:01,71,,,,,,,,,
,00:20:02,71,,,,,,,,,
,00:20:03,72,,,,,,,,,
,00:20:04,72,,,,,,,,,
,00:20:05,73,,,,,,,,,
,00:20:06,72,,,,,,,,,
,00:20:07,72,,,,,,,,,
,00:20:08,72,,,,,,,,,
,00:20:09,72,,,,,,,,,
,00:20:10,71,,,,,,,,,
,00:20:11,71,,,,,,,,,
,00:20:12,71,,,,,,,,,
,00:20:13,71,,,,,,,,,
,00:20:14,71,,,,,,,,,
,00:20:15,72,,,,,,,,,
,00:20:16,72,,,,,,,,,
,00:20:17,72,,,,,,,,,
,00:20:18,72,,,,,,,,,
,00:20:19,72,,,,,,,,,
,00:20:20,72,,,,,,,,,
,00:20:21,72,,,,,,,,,
,00:20:22,72,,,,,,,,,
,00:20:23,72,,,,,,,,,
,00:20:24,73,,,,,,,,,
,00:20:25,73,,,,,,,,,
,00:20:26,73,,,,,,,,,
,00:20:27,73,,,,,,,,,
,00:20:28,73,,,,,,,,,
,00:20:29,73,,,,,,,,,
,00:20:30,73,,,,,,,,,
,00:20:31,73,,,,,,,,,
,00:20:32,74,,,,,,,,,
,00:20:33,74,,,,,,,,,
,00:20:34,74,,,,,,,,,
,00:20:35,74,,,,,,,,,
,00:20:36,74,,,,,,,,,
,00:20:37,74,,,,,,,,,
,00:20:38,74,,,,,,,,,
,00:20:39,74,,,,,,,,,
,00:20:40,75,,,,,,,,,
,00:20:41,74,,,,,,,,,
,00:20:42,74,,,,,,,,,
,00:20:43,74,,,,,,,,,
,00:20:44,74,,,,,,,,,
,00:20:45,74,,,,,,,,,
,00:20:46,75,,,,,,,,,
,00:20:47,75,,,,,,,,,
,00:20:48,75,,,,,,,,,
,00:20:49,75,,,,,,,,,
,00:20:50,76,,,,,,,,,
,00:20:51,76,,,,,,,,,
,00:20:52,75,,,,,,,,,
,00:20:53,75,,,,,,,,,
,00:20:54,75,,,,,,,,,
,00:20:55,74,,,,,,,,,
,00:20:56,74,,,,,,,,,
,00:20:57,75,,,,,,,,,
,00:20:58,75,,,,,,,,,
,00:20:59,75,,,,,,,,,
,00:21:00,75,,,,,,,,,
,00:21:01,75,,,,,,,,,
,00:21:02,74,,,,,,,,,
,00:21:03,74,,,,,,,,,
,00:21:04,73,,,,,,,,,
,00:21:05,73,,,,,,,,,
,00:21:06,73,,,,,,,,,
,00:21:07,73,,,,,,,,,
,00:21:08,72,,,,,,,,,
,00:21:09,73,,,,,,,,,
,00:21:10,73,,,,,,,,,
,00:21:11,73,,,,,,,,,
,00:21:12,73,,,,,,,,,
,00:21:13,73,,,,,,,,,
,00:21:14,73,,,,,,,,,
,00:21:15,74,,,,,,,,,
,00:21:16,74,,,,,,,,,
,00:21:17,75,,,,,,,,,
,00:21:18,75,,,,,,,,,
,00:21:19,76,,,,,,,,,
,00:21:20,75,,,,,,,,,
,00:21:21,74,,,,,,,,,
,00:21:22,74,,,,,,,,,
,00:21:23,74,,,,,,,,,
,00:21:24,74,,,,,,,,,
,00:21:25,74,,,,,,,,,
,00:21:26,74,,,,,,,,,
,00:21:27,74,,,,,,,,,
,00:21:28,74,,,,,,,,,
,00:21:29,74,,,,,,,,,
,00:21:30,73,,,,,,,,,
,00:21:31,73,,,,,,,,,
,00:21:32,73,,,,,,,,,
,00:21:33,73,,,,,,,,,
,00:21:34,73,,,,,,,,,
,00:21:35,73,,,,,,,,,
,00:21:36,72,,,,,,,,,
,00:21:37,72,,,,,,,,,
,00:21:38,72,,,,,,,,,
,00:21:39,71,,,,,,,,,
,00:21:40,71,,,,,,,,,
,00:21:41,71,,,,,,,,,
,00:21:42,71,,,,,,,,,
,00:21:43,71,,,,,,,,,
,00:21:44,72,,,,,,,,,
,00:21:45,72,,,,,,,,,
,00:21:46,71,,,,,,,,,
,00:21:47,71,,,,,,,,,
,00:21:48,70,,,,,,,,,
,00:21:49,70,,,,,,,,,
,00:21:50,70,,,,,,,,,
,00:21:51,69,,,,,,,,,
,00:21:52,69,,,,,,,,,
,00:21:53,69,,,,,,,,,
,00:21:54,69,,,,,,,,,
,00:21:55,70,,,,,,,,,
,00:21:56,70,,,,,,,,,
,00:21:57,70,,,,,,,,,
,00:21:58,70,,,,,,,,,
,00:21:59,70,,,,,,,,,
,00:22:00,70,,,,,,,,,
,00:22:01,70,,,,,,,,,
,00:22:02,70,,,,,,,,,
,00:22:03,70,,,,,,,,,
,00:22:04,70,,,,,,,,,
,00:22:05,71,,,,,,,,,
,00:22:06,71,,,,,,,,,
,00:22:07,73,,,,,,,,,
,00:22:08,74,,,,,,,,,
,00:22:09,75,,,,,,,,,
,00:22:10,75,,,,,,,,,
,00:22:11,74,,,,,,,,,
,00:22:12,74,,,,,,,,,
,00:22:13,73,,,,,,,,,
,00:22:14,72,,,,,,,,,
,00:22:15,73,,,,,,,,,
,00:22:16,73,,,,,,,,,
,00:22:17,73,,,,,,,,,
,00:22:18,73,,,,,,,,,
,00:22:19,72,,,,,,,,,
,00:22:20,72,,,,,,,,,
,00:22:21,73,,,,,,,,,
,00:22:22,73,,,,,,,,,
,00:22:23,73,,,,,,,,,
,00:22:24,73,,,,,,,,,
,00:22:25,73,,,,,,,,,
,00:22:26,73,,,,,,,,,
,00:22:27,74,,,,,,,,,
,00:22:28,74,,,,,,,,,
,00:22:29,74,,,,,,,,,
,00:22:30,75,,,,,,,,,
,00:22:31,75,,,,,,,,,
,00:22:32,75,,,,,,,,,
,00:22:33,74,,,,,,,,,
,00:22:34,74,,,,,,,,,
,00:22:35,74,,,,,,,,,
,00:22:36,74,,,,,,,,,
,00:22:37,75,,,,,,,,,
,00:22:38,75,,,,,,,,,
,00:22:39,75,,,,,,,,,
,00:22:40,75,,,,,,,,,
,00:22:41,75,,,,,,,,,
,00:22:42,75,,,,,,,,,
,00:22:43,75,,,,,,,,,
,00:22:44,75,,,,,,,,,
,00:22:45,75,,,,,,,,,
,00:22:46,75,,,,,,,,,
,00:22:47,76,,,,,,,,,
,00:22:48,76,,,,,,,,,
,00:22:49,77,,,,,,,,,
,00:22:50,77,,,,,,,,,
,00:22:51,76,,,,,,,,,
,00:22:52,76,,,,,,,,,
,00:22:53,75,,,,,,,,,
,00:22:54,75,,,,,,,,,
,00:22:55,74,,,,,,,,,
,00:22:56,74,,,,,,,,,
,00:22:57,74,,,,,,,,,
,00:22:58,74,,,,,,,,,
,00:22:59,74,,,,,,,,,
,00:23:00,74,,,,,,,,,
,00:23:01,73,,,,,,,,,
,00:23:02,73,,,,,,,,,
,00:23:03,73,,,,,,,,,
,00:23:04,72,,,,,,,,,
,00:23:05,72,,,,,,,,,
,00:23:06,72,,,,,,,,,
,00:23:07,72,,,,,,,,,
,00:23:08,72,,,,,,,,,
,00:23:09,73,,,,,,,,,
,00:23:10,73,,,,,,,,,
,00:23:11,73,,,,,,,,,
,00:23:12,73,,,,,,,,,
,00:23:13,73,,,,,,,,,
,00:23:14,73,,,,,,,,,
,00:23:15,73,,,,,,,,,
,00:23:16,73,,,,,,,,,
,00:23:17,73,,,,,,,,,
,00:23:18,74,,,,,,,,,
,00:23:19,74,,,,,,,,,
,00:23:20,74,,,,,,,,,
,00:23:21,75,,,,,,,,,
,00:23:22,75,,,,,,,,,
,00:23:23,74,,,,,,,,,
,00:23:24,74,,,,,,,,,
,00:23:25,74,,,,,,,,,
,00:23:26,74,,,,,,,,,
,00:23:27,73,,,,,,,,,
,00:23:28,73,,,,,,,,,
,00:23:29,73,,,,,,,,,
,00:23:30,73,,,,,,,,,
,00:23:31,73,,,,,,,,,
,00:23:32,73,,,,,,,,,
,00:23:33,73,,,,,,,,,
,00:23:34,73,,,,,,,,,
,00:23:35,73,,,,,,,,,
,00:23:36,73,,,,,,,,,
,00:23:37,73,,,,,,,,,
,00:23:38,73,,,,,,,,,
,00:23:39,73,,,,,,,,,
,00:23:40,73,,,,,,,,,
,00:23:41,73,,,,,,,,,
,00:23:42,73,,,,,,,,,
,00:23:43,73,,,,,,,,,
,00:23:44,72,,,,,,,,,
,00:23:45,72,,,,,,,,,
,00:23:46,72,,,,,,,,,
,00:23:47,72,,,,,,,,,
,00:23:48,72,,,,,,,,,
,00:23:49,73,,,,,,,,,
,00:23:50,73,,,,,,,,,
,00:23:51,74,,,,,,,,,
,00:23:52,74,,,,,,,,,
,00:23:53,74,,,,,,,,,
,00:23:54,74,,,,,,,,,
,00:23:55,74,,,,,,,,,
,00:23:56,74,,,,,,,,,
,00:23:57,74,,,,,,,,,
,00:23:58,75,,,,,,,,,
,00:23:59,75,,,,,,,,,
,00:24:00,75,,,,,,,,,
,00:24:01,75,,,,,,,,,
,00:24:02,76,,,,,,,,,
,00:24:03,76,,,,,,,,,
,00:24:04,76,,,,,,,,,
,00:24:05,76,,,,,,,,,
,00:24:06,75,,,,,,,,,
,00:24:07,75,,,,,,,,,
,00:24:08,75,,,,,,,,,
,00:24:09,74,,,,,,,,,
,00:24:10,74,,,,,,,,,
,00:24:11,74,,,,,,,,,
,00:24:12,75,,,,,,,,,
,00:24:13,75,,,,,,,,,
,00:24:14,75,,,,,,,,,
,00:24:15,75,,,,,,,,,
,00:24:16,74,,,,,,,,,
,00:24:17,74,,,,,,,,,
,00:24:18,74,,,,,,,,,
,00:24:19,74,,,,,,,,,
,00:24:20,74,,,,,,,,,
,00:24:21,74,,,,,,,,,
,00:24:22,74,,,,,,,,,
,00:24:23,74,,,,,,,,,
,00:24:24,74,,,,,,,,,
,00:24:25,74,,,,,,,,,
,00:24:26,74,,,,,,,,,
,00:24:27,74,,,,,,,,,
,00:24:28,75,,,,,,,,,
,00:24:29,76,,,,,,,,,
,00:24:30,78,,,,,,,,,
,00:24:31,78,,,,,,,,,
,00:24:32,77,,,,,,,,,
,00:24:33,76,,,,,,,,,
,00:24:34,75,,,,,,,,,
,00:24:35,75,,,,,,,,,
,00:24:36,75,,,,,,,,,
,00:24:37,75,,,,,,,,,
,00:24:38,76,,,,,,,,,
,00:24:39,76,,,,,,,,,
,00:24:40,76,,,,,,,,,
,00:24:41,76,,,,,,,,,
,00:24:42,75,,,,,,,,,
,00:24:43,75,,,,,,,,,
,00:24:44,75,,,,,,,,,
,00:24:45,75,,,,,,,,,
,00:24:46,76,,,,,,,,,
,00:24:47,76,,,,,,,,,
,00:24:48,77,,,,,,,,,
,00:24:49,77,,,,,,,,,
,00:24:50,77,,,,,,,,,
,00:24:51,77,,,,,,,,,
,00:24:52,76,,,,,,,,,
,00:24:53,75,,,,,,,,,
,00:24:54,75,,,,,,,,,
,00:24:55,75,,,,,,,,,
,00:24:56,75,,,,,,,,,
,00:24:57,76,,,,,,,,,
,00:24:58,77,,,,,,,,,
,00:24:59,77,,,,,,,,,
,00:25:00,77,,,,,,,,,
,00:25:01,77,,,,,,,,,
,00:25:02,77,,,,,,,,,
,00:25:03,77,,,,,,,,,
,00:25:04,77,,,,,,,,,
,00:25:05,77,,,,,,,,,
,00:25:06,77,,,,,,,,,
,00:25:07,78,,,,,,,,,
,00:25:08,78,,,,,,,,,
,00:25:09,78,,,,,,,,,
,00:25:10,79,,,,,,,,,
,00:25:11,80,,,,,,,,,
,00:25:12,80,,,,,,,,,
,00:25:13,80,,,,,,,,,
,00:25:14,80,,,,,,,,,
,00:25:15,81,,,,,,,,,
,00:25:16,81,,,,,,,,,
,00:25:17,82,,,,,,,,,
,00:25:18,82,,,,,,,,,
,00:25:19,82,,,,,,,,,
,00:25:20,82,,,,,,,,,
,00:25:21,83,,,,,,,,,
,00:25:22,83,,,,,,,,,
,00:25:23,83,,,,,,,,,
,00:25:24,84,,,,,,,,,
,00:25:25,84,,,,,,,,,
,00:25:26,84,,,,,,,,,
,00:25:27,84,,,,,,,,,
,00:25:28,84,,,,,,,,,
,00:25:29,84,,,,,,,,,
,00:25:30,84,,,,,,,,,
,00:25:31,84,,,,,,,,,
,00:25:32,82,,,,,,,,,
,00:25:33,82,,,,,,,,,
,00:25:34,82,,,,,,,,,
,00:25:35,83,,,,,,,,,
,00:25:36,83,,,,,,,,,
,00:25:37,84,,,,,,,,,
,00:25:38,84,,,,,,,,,
,00:25:39,84,,,,,,,,,
,00:25:40,84,,,,,,,,,
,00:25:41,84,,,,,,,,,
